,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,1
10,1
11,0
12,0
13,1
14,0
15,1
16,1
17,0
18,1
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,0
44,0
45,1
46,1
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,1
60,0
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,1
90,0
91,1
92,0
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,1
121,0
122,0
123,1
124,1
125,0
126,0
127,1
128,0
129,0
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,0
146,1
147,1
148,0
149,0
150,0
151,1
152,0
153,1
154,0
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,0
209,0
210,1
211,1
212,0
213,0
214,1
215,1
216,0
217,1
218,0
219,0
220,0
221,0
222,0
223,1
224,1
225,0
226,1
227,0
228,0
229,1
230,0
